dgp,method,n,noise_multiplier,p,dpi_alpha,screening_alpha,ebicglasso_lambda,replicate,seed,precision,recall,f1,shd,n_estimated_edges,elapsed_seconds,status,error
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,89,2781022649,1.0,1.0,1.0,0.0,6.0,0.0112769389999698,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0585283726587069,89,2781022649,0.75,1.0,0.8571428571428571,2.0,8.0,2.4243656340000257,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,90,1402281641,1.0,1.0,1.0,0.0,6.0,0.011413535000031,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0653563312606744,90,1402281641,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.19084555500001,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,91,3267806900,1.0,1.0,1.0,0.0,6.0,0.0115056760000129,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0596539334256548,91,3267806900,0.6666666666666666,1.0,0.8,3.0,9.0,1.6325300909999785,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,92,1245338978,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.011294558999964,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0423270604103005,92,1245338978,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,2.8449177439999858,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,93,552343212,1.0,1.0,1.0,0.0,6.0,0.0113492620000101,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0686837230921938,93,552343212,0.6666666666666666,1.0,0.8,3.0,9.0,4.164933974999997,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,94,2607172391,0.75,1.0,0.8571428571428571,2.0,8.0,0.011534958000027,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0603865206673902,94,2607172391,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.6080261970000151,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,95,2166995257,1.0,1.0,1.0,0.0,6.0,0.0114443300000175,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0567237201521515,95,2166995257,0.75,1.0,0.8571428571428571,2.0,8.0,1.555896089999976,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,96,2675566467,1.0,1.0,1.0,0.0,6.0,0.0113369689999558,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0636705999272981,96,2675566467,0.6666666666666666,1.0,0.8,3.0,9.0,4.558784118999995,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,97,1225757096,1.0,1.0,1.0,0.0,6.0,0.0112889990000439,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0543775218387512,97,1225757096,0.75,1.0,0.8571428571428571,2.0,8.0,1.6116669680000086,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,98,1872816949,1.0,1.0,1.0,0.0,6.0,0.0115220189999831,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0529200893562947,98,1872816949,0.6,1.0,0.7499999999999999,4.0,10.0,4.372475122000026,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,99,55800587,1.0,1.0,1.0,0.0,6.0,0.0113080300000092,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0531270637608197,99,55800587,0.6,1.0,0.7499999999999999,4.0,10.0,1.5448569019999925,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,100,1692578488,1.0,1.0,1.0,0.0,6.0,0.0115445210000189,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0629398961243078,100,1692578488,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.4711960640000257,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,101,763909873,1.0,1.0,1.0,0.0,6.0,0.0112897540000176,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0590012643745677,101,763909873,0.75,1.0,0.8571428571428571,2.0,8.0,1.984017386000005,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,102,1699904695,1.0,1.0,1.0,0.0,6.0,0.0112436470000147,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0540579768140113,102,1699904695,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.113808549000055,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,103,238242434,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0114372889999572,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0594342465793563,103,238242434,0.75,1.0,0.8571428571428571,2.0,8.0,2.0149471770000105,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,104,3982173530,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0112187209999774,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0600692472945749,104,3982173530,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.9822383110000037,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,105,3316495463,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.011509951999983,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0605465958826718,105,3316495463,0.75,1.0,0.8571428571428571,2.0,8.0,1.9755783060000451,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,106,573263747,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0115971440000066,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0573386778694874,106,573263747,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.6033079690000136,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,107,1576756074,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0114489770000432,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0476200298008905,107,1576756074,0.75,1.0,0.8571428571428571,2.0,8.0,2.411215726000023,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,108,2978271931,1.0,1.0,1.0,0.0,6.0,0.0113614439999878,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.056960549844469,108,2978271931,0.6,1.0,0.7499999999999999,4.0,10.0,2.048425103,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,109,1179326664,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0113185960000237,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0582943071786979,109,1179326664,0.75,1.0,0.8571428571428571,2.0,8.0,2.103340297999978,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,110,179757222,1.0,1.0,1.0,0.0,6.0,0.0113256800000272,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0693630199543863,110,179757222,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.433984452000004,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,111,2831563925,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0113262799999915,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.062794686754632,111,2831563925,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.9827846690000115,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,112,1611644912,1.0,1.0,1.0,0.0,6.0,0.0115262719999691,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0513729662011409,112,1611644912,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.8895748819999767,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,113,3215864996,1.0,1.0,1.0,0.0,6.0,0.0114543780000531,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0596375586778255,113,3215864996,0.75,1.0,0.8571428571428571,2.0,8.0,5.168656886000008,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,114,3295226195,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.011343179999983,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.049949311329719,114,3295226195,0.6666666666666666,1.0,0.8,3.0,9.0,4.562971189999985,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,115,565063673,1.0,1.0,1.0,0.0,6.0,0.0111927419999915,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0601935109812373,115,565063673,0.6666666666666666,1.0,0.8,3.0,9.0,1.6527468699999872,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,116,4034453137,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0111758209999948,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0503948737706745,116,4034453137,0.6,1.0,0.7499999999999999,4.0,10.0,0.7136728240000139,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,117,550762592,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0111172310000142,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0627991619070654,117,550762592,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.064321983000013,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,118,2590834652,0.75,1.0,0.8571428571428571,2.0,8.0,0.011376035000012,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0504901754681868,118,2590834652,0.4615384615384615,1.0,0.631578947368421,7.0,13.0,1.9983749269999864,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,119,987904964,1.0,1.0,1.0,0.0,6.0,0.0110960540000064,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0536907868420872,119,987904964,0.75,1.0,0.8571428571428571,2.0,8.0,2.0353692670000214,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,120,2775594708,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0112438879999672,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0646934683063668,120,2775594708,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.427165774999992,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,121,1290804088,1.0,1.0,1.0,0.0,6.0,0.0112545590000081,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0640462607994924,121,1290804088,1.0,1.0,1.0,0.0,6.0,1.964707345000022,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,122,858032652,1.0,1.0,1.0,0.0,6.0,0.0110574039999846,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0654358973419286,122,858032652,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.815504333999968,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,123,3380054725,0.6666666666666666,1.0,0.8,3.0,9.0,0.0089325650000091,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0616290453907472,123,3380054725,0.75,1.0,0.8571428571428571,2.0,8.0,3.340367554000011,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,124,2742404513,1.0,1.0,1.0,0.0,6.0,0.0114006559999779,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0739753520383456,124,2742404513,0.75,1.0,0.8571428571428571,2.0,8.0,2.5100191889999905,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,125,4067722278,0.75,1.0,0.8571428571428571,2.0,8.0,0.0100332260000186,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0702223580911021,125,4067722278,0.6666666666666666,1.0,0.8,3.0,9.0,2.8305508719999466,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,126,3183149855,1.0,1.0,1.0,0.0,6.0,0.01129266800001,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0680561083510207,126,3183149855,0.75,1.0,0.8571428571428571,2.0,8.0,3.378031433999979,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,127,2796412430,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0113965909999933,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0637603704071554,127,2796412430,1.0,1.0,1.0,0.0,6.0,2.38677166399998,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,128,2154775077,1.0,1.0,1.0,0.0,6.0,0.0112047739999638,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0530748489651447,128,2154775077,1.0,1.0,1.0,0.0,6.0,2.874468269000033,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,129,3375400530,1.0,1.0,1.0,0.0,6.0,0.0112864400000489,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0637077646415436,129,3375400530,0.6666666666666666,1.0,0.8,3.0,9.0,2.409107773000017,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,130,2228362362,1.0,1.0,1.0,0.0,6.0,0.0113983999999618,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0714711872014597,130,2228362362,0.75,1.0,0.8571428571428571,2.0,8.0,3.8217207810000096,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,131,3276861026,0.6666666666666666,1.0,0.8,3.0,9.0,0.0100873869999986,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0444599103981706,131,3276861026,0.4615384615384615,1.0,0.631578947368421,7.0,13.0,5.446280729000023,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,132,2853138120,1.0,1.0,1.0,0.0,6.0,0.0113700400000311,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.063096476645526,132,2853138120,0.6666666666666666,1.0,0.8,3.0,9.0,6.293730150000044,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,133,3754204153,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0114379959999837,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0542764592164613,133,3754204153,0.6666666666666666,1.0,0.8,3.0,9.0,2.9140206420000254,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,134,2876094566,1.0,1.0,1.0,0.0,6.0,0.011340510000025,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0596276974531087,134,2876094566,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.0023694760000126,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,135,4286449704,1.0,1.0,1.0,0.0,6.0,0.011421590999987,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0574868630019056,135,4286449704,0.75,1.0,0.8571428571428571,2.0,8.0,4.186407214999974,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,136,2778168415,1.0,1.0,1.0,0.0,6.0,0.0112970490000066,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0550593380193434,136,2778168415,0.75,1.0,0.8571428571428571,2.0,8.0,2.443407308000019,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,137,37992176,1.0,1.0,1.0,0.0,6.0,0.0113881990000095,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0632796482869617,137,37992176,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.1779454299999657,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,138,306893700,1.0,1.0,1.0,0.0,6.0,0.0114356970000244,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0565444374425007,138,306893700,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,7.15041863099998,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,139,4278510734,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0112874200000305,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0675259916733137,139,4278510734,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.001056583999969,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,140,3649551165,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0113348190000124,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.056457693126991,140,3649551165,0.6,1.0,0.7499999999999999,4.0,10.0,1.1592326859999955,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,141,1733271943,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0112715199999797,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0589325949665251,141,1733271943,0.75,1.0,0.8571428571428571,2.0,8.0,1.9802683460000023,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,142,4051163335,1.0,1.0,1.0,0.0,6.0,0.0112486589999889,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0668577490525535,142,4051163335,0.75,1.0,0.8571428571428571,2.0,8.0,4.5901807140000415,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,143,3869536609,1.0,1.0,1.0,0.0,6.0,0.0115907989999755,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0584937963168819,143,3869536609,0.6666666666666666,1.0,0.8,3.0,9.0,0.6882616810000286,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,144,4015534312,1.0,1.0,1.0,0.0,6.0,0.0112251159999914,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0704574539995,144,4015534312,0.6666666666666666,1.0,0.8,3.0,9.0,5.860894671999972,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,145,1758729722,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0111881610000068,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0543915446795411,145,1758729722,0.75,1.0,0.8571428571428571,2.0,8.0,4.085855366999965,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,146,1508344159,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0114824309999903,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0619501520526709,146,1508344159,0.6666666666666666,1.0,0.8,3.0,9.0,2.470975142999976,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,147,51112148,1.0,1.0,1.0,0.0,6.0,0.0112415059999761,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0581087745386205,147,51112148,0.6,1.0,0.7499999999999999,4.0,10.0,1.1622935280000206,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,148,354345146,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0119347009999728,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0700913043202241,148,354345146,0.75,1.0,0.8571428571428571,2.0,8.0,2.456356510999967,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,149,2162334618,1.0,1.0,1.0,0.0,6.0,0.0115235529999608,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0570893518674648,149,2162334618,0.6666666666666666,1.0,0.8,3.0,9.0,2.249271416999989,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,150,1911117517,1.0,1.0,1.0,0.0,6.0,0.0112028070000178,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0605353262663044,150,1911117517,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,3.011384243000009,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,151,168970601,1.0,1.0,1.0,0.0,6.0,0.0113703929999928,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.064911697648298,151,168970601,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.5601522369999543,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,152,2683731948,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0116313799999829,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0655102375536175,152,2683731948,0.75,1.0,0.8571428571428571,2.0,8.0,2.4446239019999894,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,153,3943746272,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0114880430000425,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0604700108825287,153,3943746272,0.6666666666666666,1.0,0.8,3.0,9.0,2.455326330000048,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,154,3231346564,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0113677319999965,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0551682508638339,154,3231346564,0.6666666666666666,1.0,0.8,3.0,9.0,1.5875661339999851,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,155,3300098156,1.0,1.0,1.0,0.0,6.0,0.0113522830000079,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0557773485124149,155,3300098156,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.0082884229999536,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,156,1322737203,1.0,1.0,1.0,0.0,6.0,0.0114372720000233,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.064323449095928,156,1322737203,0.75,1.0,0.8571428571428571,2.0,8.0,1.149762097000007,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,157,4200752679,1.0,1.0,1.0,0.0,6.0,0.0111644520000027,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.048647353739143,157,4200752679,0.6,1.0,0.7499999999999999,4.0,10.0,4.304935084999954,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,158,1825074273,1.0,1.0,1.0,0.0,6.0,0.0116800029999808,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0513664691906341,158,1825074273,0.4285714285714285,1.0,0.6,8.0,14.0,1.1606643619999772,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,159,2007013788,1.0,1.0,1.0,0.0,6.0,0.0112379759999612,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0616386781568719,159,2007013788,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.1383924610000236,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,160,168301934,1.0,1.0,1.0,0.0,6.0,0.0112311629999908,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0636501812053667,160,168301934,0.6666666666666666,1.0,0.8,3.0,9.0,1.1201790799999571,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,161,4063824949,1.0,1.0,1.0,0.0,6.0,0.0114222209999752,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0562281363201795,161,4063824949,0.6666666666666666,1.0,0.8,3.0,9.0,2.4529141899999445,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,162,3346181751,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0115112099999805,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0683627588063653,162,3346181751,0.6666666666666666,1.0,0.8,3.0,9.0,1.566110252000044,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,163,325551126,0.75,1.0,0.8571428571428571,2.0,8.0,0.0105591870000125,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0690550086465828,163,325551126,0.6666666666666666,1.0,0.8,3.0,9.0,4.158061274999966,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,164,466041576,1.0,1.0,1.0,0.0,6.0,0.0112834829999997,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0318813835293412,164,466041576,0.4615384615384615,1.0,0.631578947368421,7.0,13.0,2.001565328999959,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,165,3733344497,1.0,1.0,1.0,0.0,6.0,0.0111924340000086,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0484322893103488,165,3733344497,0.6666666666666666,1.0,0.8,3.0,9.0,3.2702626630000395,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,166,4122943022,1.0,1.0,1.0,0.0,6.0,0.0115015729999754,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0567550193477804,166,4122943022,0.6,1.0,0.7499999999999999,4.0,10.0,2.045360011000014,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,167,3783346360,1.0,1.0,1.0,0.0,6.0,0.011493206999944,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0489785079384315,167,3783346360,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.062458381000056,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,168,2983002852,1.0,1.0,1.0,0.0,6.0,0.0112599299999374,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0552023971723118,168,2983002852,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,4.161522936999972,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,169,3343434393,1.0,1.0,1.0,0.0,6.0,0.0113780279999673,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0553218063547903,169,3343434393,0.6,1.0,0.7499999999999999,4.0,10.0,2.8853873220000423,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,170,1277483846,0.6666666666666666,1.0,0.8,3.0,9.0,0.0100516950000155,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0594828814876004,170,1277483846,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,2.00802712899997,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,171,983603148,1.0,1.0,1.0,0.0,6.0,0.0112829780000538,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0565606994343728,171,983603148,0.6,1.0,0.7499999999999999,4.0,10.0,1.4050895869999067,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,172,2867490519,1.0,1.0,1.0,0.0,6.0,0.0115845130000025,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0711638867192086,172,2867490519,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.145340852000004,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,173,3205889368,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0114533480000318,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0614809576506191,173,3205889368,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.412586986000065,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,174,2881755689,0.6666666666666666,1.0,0.8,3.0,9.0,0.008854772999939,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0481952663340706,174,2881755689,0.5,1.0,0.6666666666666666,6.0,12.0,2.0125114730000178,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,175,3459705059,1.0,1.0,1.0,0.0,6.0,0.0113793689999965,ok,
