dgp,method,n,noise_multiplier,p,alpha,ebicglasso_lambda,replicate,seed,precision,recall,f1,shd,n_estimated_edges,elapsed_seconds,status,error
chain_fork_hub,ebicglasso,500,1,15,,0.0917102695136992,93,1486453452,0.75,1.0,0.8571428571428571,2.0,8.0,3.28176724399998,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,94,3682958449,1.0,1.0,1.0,0.0,6.0,0.0107449519999818,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1085013153551553,94,3682958449,1.0,1.0,1.0,0.0,6.0,1.555849238999997,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,95,2374083988,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0106467169999859,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1045811386728662,95,2374083988,0.6666666666666666,1.0,0.8,3.0,9.0,3.7200648859999887,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,96,863300949,1.0,1.0,1.0,0.0,6.0,0.0106447329999923,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0902537119211047,96,863300949,0.6,1.0,0.7499999999999999,4.0,10.0,6.712667280000005,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,97,362428232,1.0,1.0,1.0,0.0,6.0,0.010937642999977,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0988401743006533,97,362428232,0.75,1.0,0.8571428571428571,2.0,8.0,1.5652611829999614,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,98,2281347564,1.0,1.0,1.0,0.0,6.0,0.0106858899999906,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0833574704732948,98,2281347564,0.75,1.0,0.8571428571428571,2.0,8.0,2.84035155600003,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,99,3173068253,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0106994850000319,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1311338908416183,99,3173068253,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.84218913899997,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,100,3814901357,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0105910309999899,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.111342980084784,100,3814901357,1.0,1.0,1.0,0.0,6.0,2.418043651000005,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,101,3696637202,1.0,1.0,1.0,0.0,6.0,0.0105643130000316,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.108620302053531,101,3696637202,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,3.2667849980000483,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,102,3394750157,1.0,1.0,1.0,0.0,6.0,0.0108736539999654,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1068417603606325,102,3394750157,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.9692279499999472,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,103,507078307,1.0,1.0,1.0,0.0,6.0,0.0106390440000154,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0791064152885038,103,507078307,0.6,1.0,0.7499999999999999,4.0,10.0,8.029978380999978,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,104,3672053921,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0107442100000412,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0915054341376993,104,3672053921,1.0,1.0,1.0,0.0,6.0,1.5472653200000082,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,105,4018365956,1.0,1.0,1.0,0.0,6.0,0.0108529139999973,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0944948495449896,105,4018365956,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.1537587150000377,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,106,1309717063,1.0,1.0,1.0,0.0,6.0,0.0106820629999901,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1250838195537374,106,1309717063,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,4.184206232999998,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,107,3147139313,1.0,1.0,1.0,0.0,6.0,0.0106260869999914,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0957502957509563,107,3147139313,0.6666666666666666,1.0,0.8,3.0,9.0,1.5535117109999987,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,108,4150388730,0.75,1.0,0.8571428571428571,2.0,8.0,0.0094036399999595,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0901663731619977,108,4150388730,0.6666666666666666,1.0,0.8,3.0,9.0,3.9588371160000406,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,109,2951380690,1.0,1.0,1.0,0.0,6.0,0.01101673200003,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1013004398085597,109,2951380690,0.75,1.0,0.8571428571428571,2.0,8.0,1.5672225159999584,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,110,1992330843,1.0,1.0,1.0,0.0,6.0,0.0107869400000026,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1115063138847758,110,1992330843,1.0,1.0,1.0,0.0,6.0,1.5658043820000105,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,111,2136436929,1.0,1.0,1.0,0.0,6.0,0.0105579089999992,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.081107202224378,111,2136436929,0.6,1.0,0.7499999999999999,4.0,10.0,1.5688244950000012,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,112,3106436586,1.0,1.0,1.0,0.0,6.0,0.0104649439999775,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0974118688066058,112,3106436586,0.6666666666666666,1.0,0.8,3.0,9.0,3.302134550999994,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,113,1643727519,0.75,1.0,0.8571428571428571,2.0,8.0,0.010683313999948,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0817051146981303,113,1643727519,0.6666666666666666,1.0,0.8,3.0,9.0,1.59306532100004,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,114,1423801186,1.0,1.0,1.0,0.0,6.0,0.0107337700000016,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0958628771109589,114,1423801186,0.6666666666666666,1.0,0.8,3.0,9.0,1.604329396999958,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,115,3733561931,0.75,1.0,0.8571428571428571,2.0,8.0,0.0109292070000037,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.096852234383939,115,3733561931,0.75,1.0,0.8571428571428571,2.0,8.0,1.1276550149999591,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,116,2611670366,1.0,1.0,1.0,0.0,6.0,0.0107865889999629,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1113180541972454,116,2611670366,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.5863679759999627,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,117,974699742,1.0,1.0,1.0,0.0,6.0,0.0107720209999797,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1005963522129105,117,974699742,0.6666666666666666,1.0,0.8,3.0,9.0,5.44242629300004,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,118,4047218782,1.0,1.0,1.0,0.0,6.0,0.0107462739999846,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1096256577866051,118,4047218782,0.75,1.0,0.8571428571428571,2.0,8.0,1.2020860909999556,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,119,798969164,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0107649979999564,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0888095989079975,119,798969164,0.4615384615384615,1.0,0.631578947368421,7.0,13.0,3.296433822999973,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,120,2620550827,1.0,1.0,1.0,0.0,6.0,0.0106399530000089,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1042245264715713,120,2620550827,0.75,1.0,0.8571428571428571,2.0,8.0,6.878785935000053,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,121,3050484783,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0105858289999787,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1000390359199939,121,3050484783,0.6666666666666666,1.0,0.8,3.0,9.0,1.120052303000023,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,122,256423228,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0105724039999586,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1163589190017927,122,256423228,1.0,1.0,1.0,0.0,6.0,1.132479011999976,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,123,1048172694,0.75,1.0,0.8571428571428571,2.0,8.0,0.0108295779999707,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0992700866020153,123,1048172694,0.75,1.0,0.8571428571428571,2.0,8.0,1.143740890999993,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,124,1905808529,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0105791770000109,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1074833925476336,124,1905808529,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.4792899690000354,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,125,4159649824,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0107140220000019,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1126442420755864,125,4159649824,0.75,1.0,0.8571428571428571,2.0,8.0,5.47524015099998,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,126,4152594248,1.0,1.0,1.0,0.0,6.0,0.0106528480000065,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0980970911136056,126,4152594248,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.985018284999967,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,127,134914236,1.0,1.0,1.0,0.0,6.0,0.0105900400000109,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.097270799905686,127,134914236,0.6,1.0,0.7499999999999999,4.0,10.0,2.8502471570000125,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,128,2994372853,0.6666666666666666,1.0,0.8,3.0,9.0,0.0102656900000397,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0986348446930004,128,2994372853,0.6,1.0,0.7499999999999999,4.0,10.0,2.873017652000044,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,129,2371776641,1.0,1.0,1.0,0.0,6.0,0.010690969000052,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.091195821813475,129,2371776641,0.6666666666666666,1.0,0.8,3.0,9.0,1.977157714999976,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,130,1625244460,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0104782589999672,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1111003482485582,130,1625244460,0.75,1.0,0.8571428571428571,2.0,8.0,2.0015485300000364,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,131,4274624092,1.0,1.0,1.0,0.0,6.0,0.0106646290000185,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0770470283105152,131,4274624092,0.6,1.0,0.7499999999999999,4.0,10.0,2.853720484000007,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,132,1558008062,1.0,1.0,1.0,0.0,6.0,0.0106695590000072,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.114953263831481,132,1558008062,0.75,1.0,0.8571428571428571,2.0,8.0,5.8390370999999845,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,133,3493654370,1.0,1.0,1.0,0.0,6.0,0.0107154649999756,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1000480834196673,133,3493654370,0.6666666666666666,1.0,0.8,3.0,9.0,2.3985332459999995,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,134,1963316825,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0106538090000185,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1281429219247158,134,1963316825,0.6,1.0,0.7499999999999999,4.0,10.0,6.703932004999956,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,135,380555804,1.0,1.0,1.0,0.0,6.0,0.0106178600000248,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1067153696207768,135,380555804,1.0,1.0,1.0,0.0,6.0,1.9927535870000384,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,136,515184858,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0107727409999824,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1084355726484791,136,515184858,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.5983777079999868,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,137,80615216,1.0,1.0,1.0,0.0,6.0,0.0106129210000176,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1112288214376643,137,80615216,0.75,1.0,0.8571428571428571,2.0,8.0,1.9767747839999856,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,138,3194005731,1.0,1.0,1.0,0.0,6.0,0.010612530000003,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1068221722053251,138,3194005731,0.6666666666666666,1.0,0.8,3.0,9.0,2.473920013999986,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,139,419215570,1.0,1.0,1.0,0.0,6.0,0.0106856579999998,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1016407203536668,139,419215570,0.6,1.0,0.7499999999999999,4.0,10.0,2.928585876,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,140,4122705100,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0107231989999831,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0940110920366053,140,4122705100,0.75,1.0,0.8571428571428571,2.0,8.0,2.4368371690000004,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,141,2088361877,1.0,1.0,1.0,0.0,6.0,0.0108124140000427,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1032059104274285,141,2088361877,0.6,1.0,0.7499999999999999,4.0,10.0,2.89849622600002,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,142,3691309712,1.0,1.0,1.0,0.0,6.0,0.0108110120000333,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0937631239991241,142,3691309712,0.6666666666666666,1.0,0.8,3.0,9.0,5.88762116800001,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,143,3574983235,0.6666666666666666,1.0,0.8,3.0,9.0,0.0096757210000077,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1070419695771121,143,3574983235,0.75,1.0,0.8571428571428571,2.0,8.0,1.537350908999997,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,144,2910259034,1.0,1.0,1.0,0.0,6.0,0.010568618000093,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1106369361106405,144,2910259034,0.75,1.0,0.8571428571428571,2.0,8.0,2.402467401999957,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,145,2855535383,1.0,1.0,1.0,0.0,6.0,0.0106607410000378,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0909909670917056,145,2855535383,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,4.125296352000078,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,146,4160920677,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0107692450000058,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1109217331506657,146,4160920677,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.818184282000061,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,147,1647381419,1.0,1.0,1.0,0.0,6.0,0.0106946849999758,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0825513146892284,147,1647381419,0.6666666666666666,1.0,0.8,3.0,9.0,1.5619211059999998,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,148,2139472645,1.0,1.0,1.0,0.0,6.0,0.0109433719999287,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0887970975535018,148,2139472645,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.1232756279999876,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,149,1829453566,1.0,1.0,1.0,0.0,6.0,0.0105965310000328,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1053017023445107,149,1829453566,0.75,1.0,0.8571428571428571,2.0,8.0,2.869304674000091,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,150,1262780995,0.75,1.0,0.8571428571428571,2.0,8.0,0.0108339959999739,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1118377611744936,150,1262780995,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.411581024000043,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,151,2216600208,1.0,1.0,1.0,0.0,6.0,0.0107139100000495,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1016653605860033,151,2216600208,0.6666666666666666,1.0,0.8,3.0,9.0,4.960637332000033,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,152,788959275,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.010800678999999,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.102934010215629,152,788959275,1.0,1.0,1.0,0.0,6.0,1.1497532690000298,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,153,1919926100,0.75,1.0,0.8571428571428571,2.0,8.0,0.009560585000031,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0901008315006305,153,1919926100,0.75,1.0,0.8571428571428571,2.0,8.0,2.07535000300004,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,154,1377368971,1.0,1.0,1.0,0.0,6.0,0.0107209949999287,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.130971714543938,154,1377368971,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.5087544880000223,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,155,1621875283,1.0,1.0,1.0,0.0,6.0,0.0107862269999259,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1008512484254296,155,1621875283,0.6666666666666666,1.0,0.8,3.0,9.0,7.567941302000008,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,156,2812762983,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.010642649000033,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1047937864410928,156,2812762983,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.038142316999938,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,157,1127356986,1.0,1.0,1.0,0.0,6.0,0.0108551669999314,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0986352827547516,157,1127356986,0.6,1.0,0.7499999999999999,4.0,10.0,3.718562980999991,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,158,3679367218,1.0,1.0,1.0,0.0,6.0,0.0105256680000138,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1134751633881448,158,3679367218,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.1380566960000351,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,159,2803613098,1.0,1.0,1.0,0.0,6.0,0.0105892069999526,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1245605009126802,159,2803613098,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.8267922269999417,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,160,2230660244,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0104995579999922,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1081260701093172,160,2230660244,0.75,1.0,0.8571428571428571,2.0,8.0,1.5459633139998914,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,161,3318007277,0.75,1.0,0.8571428571428571,2.0,8.0,0.0105516160000433,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1103747203232077,161,3318007277,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.5858870350000416,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,162,2001824555,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0107185389999813,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0868015354102335,162,2001824555,0.6,1.0,0.7499999999999999,4.0,10.0,2.4087177540000084,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,163,606916048,0.75,1.0,0.8571428571428571,2.0,8.0,0.0106444290000808,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0746012905634837,163,606916048,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,4.555998325000019,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,164,2676273854,1.0,1.0,1.0,0.0,6.0,0.0107047929999453,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0960077637953417,164,2676273854,0.75,1.0,0.8571428571428571,2.0,8.0,2.8304741960000683,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,165,3120950079,1.0,1.0,1.0,0.0,6.0,0.0106707079999068,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1026529902911926,165,3120950079,0.6666666666666666,1.0,0.8,3.0,9.0,3.686306485999921,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,166,3277590006,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0107534649999934,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1020410596929536,166,3277590006,0.75,1.0,0.8571428571428571,2.0,8.0,1.150671803000023,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,167,714985515,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0106292010000288,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0804359558873178,167,714985515,0.5,1.0,0.6666666666666666,6.0,12.0,3.7309205999999904,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,168,760459569,1.0,1.0,1.0,0.0,6.0,0.0106448300000465,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1057237396511868,168,760459569,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,3.3140150180000774,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,169,2225884920,1.0,1.0,1.0,0.0,6.0,0.0105714889999717,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0996098957702269,169,2225884920,0.6,1.0,0.7499999999999999,4.0,10.0,2.860226308999927,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,170,536623697,1.0,1.0,1.0,0.0,6.0,0.0105578440000044,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.100639961696806,170,536623697,0.6,1.0,0.7499999999999999,4.0,10.0,4.564341906999971,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,171,1246005741,0.6666666666666666,1.0,0.8,3.0,9.0,0.0096757799999522,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0990838162192851,171,1246005741,0.75,1.0,0.8571428571428571,2.0,8.0,2.385793659000001,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,172,407422658,1.0,1.0,1.0,0.0,6.0,0.0106309550000105,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.099026006631962,172,407422658,0.6666666666666666,1.0,0.8,3.0,9.0,1.5871892779999826,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,173,4193060867,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0105548120000094,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1144670199284459,173,4193060867,0.75,1.0,0.8571428571428571,2.0,8.0,2.840531003000024,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,174,1438855035,1.0,1.0,1.0,0.0,6.0,0.0108402580000301,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.103240785961607,174,1438855035,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.99152694899999,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,175,319536403,1.0,1.0,1.0,0.0,6.0,0.0106826420000061,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0956980948695672,175,319536403,0.6,1.0,0.7499999999999999,4.0,10.0,4.975539428999923,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,176,2429681521,1.0,1.0,1.0,0.0,6.0,0.011551082999972,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.109090574405085,176,2429681521,1.0,1.0,1.0,0.0,6.0,2.4185378790000414,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,177,1318436982,0.75,1.0,0.8571428571428571,2.0,8.0,0.0106904360000044,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1108662861486528,177,1318436982,1.0,1.0,1.0,0.0,6.0,1.9695933310000555,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,178,4081025773,1.0,1.0,1.0,0.0,6.0,0.0105520659999456,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.102142485052732,178,4081025773,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,6.227802013000087,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,179,2143199369,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0105715820000114,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1031529398467792,179,2143199369,1.0,1.0,1.0,0.0,6.0,1.568528291000007,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,180,1371472942,1.0,1.0,1.0,0.0,6.0,0.0106444689999989,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1204420791199409,180,1371472942,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.5761356639999349,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,181,3885321977,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0106890429999566,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0857276528719858,181,3885321977,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.9841654370000013,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,182,2042880271,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0105256059999874,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0789993848638477,182,2042880271,0.6,1.0,0.7499999999999999,4.0,10.0,2.1164079939999283,ok,
