dgp,method,n,strength,p,dpi_alpha,screening_alpha,ebicglasso_lambda,replicate,seed,precision,recall,f1,shd,n_estimated_edges,elapsed_seconds,status,error
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0638191473766161,88,4223980521,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.8261888490000049,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,89,4181453330,1.0,1.0,1.0,0.0,6.0,0.0064754470000139,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0623294874550365,89,4181453330,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.8711325740000007,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,90,4002312366,1.0,1.0,1.0,0.0,6.0,0.0075385410000023,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0760350432123173,90,4002312366,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.8575298789999977,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,91,748757326,1.0,1.0,1.0,0.0,6.0,0.0075980599999923,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0653934857672246,91,748757326,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.1828687960000082,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,92,2605440014,1.0,1.0,1.0,0.0,6.0,0.0075068130000204,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0745101505518416,92,2605440014,1.0,1.0,1.0,0.0,6.0,1.187246985999991,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,93,3321150025,1.0,1.0,1.0,0.0,6.0,0.0085514110000133,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0715499181025679,93,3321150025,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.179399817999979,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,94,109864846,1.0,1.0,1.0,0.0,6.0,0.0085829770000032,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0783666294551655,94,109864846,1.0,1.0,1.0,0.0,6.0,0.8599665050000169,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,95,364577846,1.0,1.0,1.0,0.0,6.0,0.0076198950000048,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0776806360023838,95,364577846,1.0,1.0,1.0,0.0,6.0,0.8624992310000152,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,96,3403461810,1.0,1.0,1.0,0.0,6.0,0.0065810689999921,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0736457925878534,96,3403461810,1.0,1.0,1.0,0.0,6.0,0.5256579660000114,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,97,2489282707,1.0,1.0,1.0,0.0,6.0,0.0074914040000066,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0768023422892026,97,2489282707,1.0,1.0,1.0,0.0,6.0,3.136852422999993,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,98,587144767,1.0,1.0,1.0,0.0,6.0,0.0076683180000145,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.065223536423859,98,587144767,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.5270244410000089,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,99,2411553014,1.0,1.0,1.0,0.0,6.0,0.0075727260000064,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0622719746278473,99,2411553014,0.75,1.0,0.8571428571428571,2.0,8.0,1.4978334409999832,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,100,3589254280,1.0,1.0,1.0,0.0,6.0,0.0076274470000043,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0615587333685632,100,3589254280,0.75,1.0,0.8571428571428571,2.0,8.0,2.143671799000004,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,101,4122551559,1.0,1.0,1.0,0.0,6.0,0.0075558340000156,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0664680293697196,101,4122551559,1.0,1.0,1.0,0.0,6.0,1.5099904329999845,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,102,2907424691,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.008656172000002,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0528814864324489,102,2907424691,0.6666666666666666,1.0,0.8,3.0,9.0,1.182683876999988,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,103,3677923316,1.0,1.0,1.0,0.0,6.0,0.0066551550000042,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.06104220911218,103,3677923316,1.0,1.0,1.0,0.0,6.0,3.1214292450000016,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,104,3742301178,1.0,1.0,1.0,0.0,6.0,0.0053325790000258,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0593470937106388,104,3742301178,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.5283493539999995,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,105,1565831611,1.0,1.0,1.0,0.0,6.0,0.0065922439999894,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.057300417912583,105,1565831611,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.2136966279999796,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,106,3648120778,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0065414579999867,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0636356913621606,106,3648120778,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.5467756249999809,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,107,1102620490,1.0,1.0,1.0,0.0,6.0,0.0075523330000066,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0712102192925061,107,1102620490,1.0,1.0,1.0,0.0,6.0,1.1810871929999962,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,108,748050438,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0075762929999996,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0595113759857671,108,748050438,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.4784661289999974,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,109,698625954,1.0,1.0,1.0,0.0,6.0,0.007512432999988,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.054116447420537,109,698625954,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.5364177130000201,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,110,646866841,0.75,1.0,0.8571428571428571,2.0,8.0,0.0064462750000018,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0644563538268685,110,646866841,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.1767353380000145,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,111,2497717788,1.0,1.0,1.0,0.0,6.0,0.0052960940000161,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.076074873071657,111,2497717788,1.0,1.0,1.0,0.0,6.0,1.511336684999975,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,112,1949458274,1.0,1.0,1.0,0.0,6.0,0.0077041579999956,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.062076908269148,112,1949458274,0.75,1.0,0.8571428571428571,2.0,8.0,2.8192946740000195,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,113,3968028998,1.0,1.0,1.0,0.0,6.0,0.0064508609999904,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0616001201239567,113,3968028998,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.522754966000008,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,114,1129622291,1.0,1.0,1.0,0.0,6.0,0.006521886999991,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0599673460575318,114,1129622291,1.0,1.0,1.0,0.0,6.0,0.5290231399999925,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,115,1188073344,1.0,1.0,1.0,0.0,6.0,0.0085369200000116,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0633859728218032,115,1188073344,1.0,1.0,1.0,0.0,6.0,1.1752585749999866,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,116,2878036289,1.0,1.0,1.0,0.0,6.0,0.0066447700000082,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0575136235052711,116,2878036289,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.8512932129999911,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,117,2420420468,1.0,1.0,1.0,0.0,6.0,0.0052366339999991,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0694834850271289,117,2420420468,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.8371121840000055,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,118,697235706,0.75,1.0,0.8571428571428571,2.0,8.0,0.0065175400000043,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0582870190580626,118,697235706,0.75,1.0,0.8571428571428571,2.0,8.0,1.1957733849999954,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,119,305365792,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0075744840000027,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0565109676515956,119,305365792,0.6666666666666666,1.0,0.8,3.0,9.0,0.5349752980000062,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,120,423513086,1.0,1.0,1.0,0.0,6.0,0.0066215029999909,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0574732931779105,120,423513086,1.0,1.0,1.0,0.0,6.0,1.1944309259999957,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,121,1348014060,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.007550923000025,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0623177246817929,121,1348014060,0.75,1.0,0.8571428571428571,2.0,8.0,1.826139157,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,122,1682710795,1.0,1.0,1.0,0.0,6.0,0.0064772059999995,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0673114615378399,122,1682710795,1.0,1.0,1.0,0.0,6.0,0.8733865730000048,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,123,3941503513,1.0,1.0,1.0,0.0,6.0,0.0075782440000011,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0631937881228395,123,3941503513,1.0,1.0,1.0,0.0,6.0,1.1872136050000108,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,124,529691458,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0065003109999963,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0604500000982806,124,529691458,0.6666666666666666,1.0,0.8,3.0,9.0,0.5385702940000101,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,125,552850276,1.0,1.0,1.0,0.0,6.0,0.0085837710000191,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0541693602755596,125,552850276,1.0,1.0,1.0,0.0,6.0,1.5016859860000125,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,126,236731891,1.0,1.0,1.0,0.0,6.0,0.0052638189999925,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0649939142045904,126,236731891,0.75,1.0,0.8571428571428571,2.0,8.0,2.160425129000004,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,127,70022412,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0065606590000015,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.061403214813923,127,70022412,0.6666666666666666,1.0,0.8,3.0,9.0,0.549474115999999,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,128,2292409844,1.0,1.0,1.0,0.0,6.0,0.0066086490000145,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.067091733400298,128,2292409844,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.8528441029999954,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,129,1656006163,1.0,1.0,1.0,0.0,6.0,0.0075591130000134,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0760031547664342,129,1656006163,1.0,1.0,1.0,0.0,6.0,3.4476111989999936,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,130,423830108,1.0,1.0,1.0,0.0,6.0,0.0064747809999801,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0603186319930318,130,423830108,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.181674431000005,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,131,3352182195,1.0,1.0,1.0,0.0,6.0,0.0076836879999859,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.067117753500009,131,3352182195,1.0,1.0,1.0,0.0,6.0,0.8493134759999919,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,132,1422255817,0.75,1.0,0.8571428571428571,2.0,8.0,0.0064972530000204,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0760830478783628,132,1422255817,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.8654688190000002,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,133,766984767,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0075165200000242,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0695025926667033,133,766984767,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.194633600000003,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,134,80989637,1.0,1.0,1.0,0.0,6.0,0.0075403449999953,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0537195689086718,134,80989637,0.6666666666666666,1.0,0.8,3.0,9.0,2.161165552,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,135,2706047350,1.0,1.0,1.0,0.0,6.0,0.0086983180000004,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0710943869670595,135,2706047350,1.0,1.0,1.0,0.0,6.0,1.1937601200000074,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,136,1389283461,1.0,1.0,1.0,0.0,6.0,0.0064878700000008,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0654148061403719,136,1389283461,1.0,1.0,1.0,0.0,6.0,1.187937660000017,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,137,3134727176,1.0,1.0,1.0,0.0,6.0,0.0075126670000145,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0624889363015445,137,3134727176,1.0,1.0,1.0,0.0,6.0,1.5114397780000104,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,138,2418054707,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0075684189999947,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0673416856979113,138,2418054707,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.8751845349999883,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,139,3493433094,1.0,1.0,1.0,0.0,6.0,0.0085746860000028,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0596444270786774,139,3493433094,1.0,1.0,1.0,0.0,6.0,0.8564480119999871,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,140,1500608142,1.0,1.0,1.0,0.0,6.0,0.0075653250000016,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0641250082511376,140,1500608142,1.0,1.0,1.0,0.0,6.0,0.5351771550000137,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,141,2542918892,1.0,1.0,1.0,0.0,6.0,0.00522787700001,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0704606194469924,141,2542918892,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.1832554450000146,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,142,1656316794,0.6666666666666666,1.0,0.8,3.0,9.0,0.0064797489999932,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0573063349837451,142,1656316794,0.6666666666666666,1.0,0.8,3.0,9.0,0.8728306739999994,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,143,156847329,1.0,1.0,1.0,0.0,6.0,0.0074954110000078,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0745910901056584,143,156847329,1.0,1.0,1.0,0.0,6.0,0.8619640379999964,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,144,2175323341,1.0,1.0,1.0,0.0,6.0,0.0065117470000188,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0642344112540292,144,2175323341,1.0,1.0,1.0,0.0,6.0,1.1890374379999855,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,145,3313888566,1.0,1.0,1.0,0.0,6.0,0.006449941999989,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0520789367029417,145,3313888566,0.6666666666666666,1.0,0.8,3.0,9.0,1.2149249579999832,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,146,3033819007,1.0,1.0,1.0,0.0,6.0,0.0076544599999976,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.067127909628792,146,3033819007,1.0,1.0,1.0,0.0,6.0,1.8526141389999964,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,147,1851443294,1.0,1.0,1.0,0.0,6.0,0.0053151480000224,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0641112824760221,147,1851443294,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,3.122634421000015,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,148,3091379913,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0065184480000084,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0687148685057572,148,3091379913,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.824813572999972,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,149,2581524723,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0085726630000522,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0467383663361357,149,2581524723,0.6666666666666666,1.0,0.8,3.0,9.0,1.1816468439999994,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,150,2458596224,1.0,1.0,1.0,0.0,6.0,0.0075495300000056,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.070944878954368,150,2458596224,1.0,1.0,1.0,0.0,6.0,0.5379479759999981,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,151,2379884366,1.0,1.0,1.0,0.0,6.0,0.0064599780000094,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0598356141170192,151,2379884366,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.5009862699999983,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,152,4291321149,1.0,1.0,1.0,0.0,6.0,0.0075810099999671,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0719418471617097,152,4291321149,1.0,1.0,1.0,0.0,6.0,0.5508662279999612,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,153,874983488,1.0,1.0,1.0,0.0,6.0,0.0075644949999968,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0721935440072894,153,874983488,1.0,1.0,1.0,0.0,6.0,1.514212850999968,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,154,1884584983,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0075063390000309,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0640040586620389,154,1884584983,0.6666666666666666,1.0,0.8,3.0,9.0,0.5468787359999965,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,155,464484997,1.0,1.0,1.0,0.0,6.0,0.0075747899999782,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0556279326186755,155,464484997,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.852336954000009,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,156,3917608216,1.0,1.0,1.0,0.0,6.0,0.0086135459999923,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0632320874334583,156,3917608216,0.75,1.0,0.8571428571428571,2.0,8.0,0.5334262889999764,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,157,1630401219,1.0,1.0,1.0,0.0,6.0,0.0064494869999975,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0738560796215697,157,1630401219,1.0,1.0,1.0,0.0,6.0,0.5284652080000001,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,158,949955001,1.0,1.0,1.0,0.0,6.0,0.0064640079999662,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0705486564694003,158,949955001,1.0,1.0,1.0,0.0,6.0,0.5256517139999914,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,159,3210023837,0.6666666666666666,1.0,0.8,3.0,9.0,0.0065142539999669,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.072908695455806,159,3210023837,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.5279025039999965,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,160,4206579866,1.0,1.0,1.0,0.0,6.0,0.0065818639999974,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0601003168261952,160,4206579866,0.75,1.0,0.8571428571428571,2.0,8.0,1.1847946290000095,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,161,1791498401,1.0,1.0,1.0,0.0,6.0,0.0064374890000067,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0643135833091514,161,1791498401,1.0,1.0,1.0,0.0,6.0,0.5557957899999906,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,162,2427972431,1.0,1.0,1.0,0.0,6.0,0.0075740699999755,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0599971421709306,162,2427972431,1.0,1.0,1.0,0.0,6.0,1.18383331900003,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,163,1000348470,1.0,1.0,1.0,0.0,6.0,0.008535160000008,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0614464802549397,163,1000348470,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.4962187529999935,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,164,2696853354,1.0,1.0,1.0,0.0,6.0,0.0064639689999808,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0616832296629306,164,2696853354,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.5383614269999839,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,165,2886640219,1.0,1.0,1.0,0.0,6.0,0.007493721000003,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0657307637282174,165,2886640219,1.0,1.0,1.0,0.0,6.0,1.168478349999987,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,166,4286232617,1.0,1.0,1.0,0.0,6.0,0.0064818559999935,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0583747566773241,166,4286232617,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.870158197999956,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,167,2027940552,1.0,1.0,1.0,0.0,6.0,0.0075424799999836,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0761497857467245,167,2027940552,1.0,1.0,1.0,0.0,6.0,0.8650126950000185,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,168,854006643,1.0,1.0,1.0,0.0,6.0,0.0085275150000256,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0739193907931439,168,854006643,1.0,1.0,1.0,0.0,6.0,0.5269522870000287,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,169,2790792986,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0076677060000065,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0722235374410885,169,2790792986,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.8211117459999853,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,170,3194411651,1.0,1.0,1.0,0.0,6.0,0.0074888600000235,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0541725948842861,170,3194411651,0.6666666666666666,1.0,0.8,3.0,9.0,2.792839276999985,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,171,54987950,1.0,1.0,1.0,0.0,6.0,0.0064472909999722,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0644086901413011,171,54987950,1.0,1.0,1.0,0.0,6.0,1.8301845619999997,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,172,1357540338,1.0,1.0,1.0,0.0,6.0,0.0075145210000187,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0579001250013669,172,1357540338,1.0,1.0,1.0,0.0,6.0,2.1439706429999887,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,173,575956684,1.0,1.0,1.0,0.0,6.0,0.0064312989999848,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0690292396691131,173,575956684,1.0,1.0,1.0,0.0,6.0,0.5234986940000113,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,174,592652037,1.0,1.0,1.0,0.0,6.0,0.0085564009999643,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0594579058373439,174,592652037,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.5416924639999934,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,175,2711359938,1.0,1.0,1.0,0.0,6.0,0.0074922679999644,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0649520704798097,175,2711359938,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.816939789999992,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,176,1718366298,1.0,1.0,1.0,0.0,6.0,0.0074518469999702,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0531928583862352,176,1718366298,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.1600578589999486,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,177,1576054099,1.0,1.0,1.0,0.0,6.0,0.0074578869999868,ok,
